order,expected_use_time
6414,1250.3125
6415,901.83386
6416,924.7851
6417,901.83386
6418,1442.5283
6419,548.4649
6420,903.58606
6421,803.3983
6422,927.5694
6423,927.5694
6424,1383.8555
6425,792.79395
6426,792.79395
6427,898.80304
6428,921.7543
6429,898.80304
6430,921.7543
6431,921.7543
6432,1255.6932
6433,900.4343
6434,900.4343
6435,900.4343
6436,923.38556
6437,923.38556
6438,923.38556
6439,900.4343
6440,923.38556
6441,900.4343
6442,923.38556
6443,900.4343
6444,923.38556
6445,900.4343
6446,1442.5283
6447,903.58606
6448,903.58606
6449,927.5694
6450,927.5694
6451,903.58606
6452,927.5694
6453,903.58606
6454,1383.8555
6455,637.69775
6456,898.80304
6457,898.80304
6458,921.7543
6459,637.69775
6460,898.80304
6461,921.7543
6462,921.7543
6463,655.9799
6464,921.7543
6465,898.80304
6466,921.7543
6467,637.69775
6468,898.80304
6469,921.7543
6470,921.7543
6471,898.80304
6472,1257.0007
6473,798.90674
6474,798.90674
6475,923.38556
6476,923.38556
6477,900.4343
6478,923.38556
6479,900.4343
6480,900.4343
6481,923.38556
6482,1255.6932
6483,900.4343
6484,900.4343
6485,923.38556
6486,923.38556
6487,786.6962
6488,900.4343
6489,900.4343
6490,923.38556
6491,923.38556
6492,923.38556
6493,630.4086
6494,630.4086
6495,900.4343
6496,900.4343
6497,923.38556
6498,648.6908
6499,648.6908
6500,923.38556
6501,900.4343
6502,923.38556
6503,900.4343
6504,923.38556
6505,900.4343
6506,1250.3125
6507,788.09576
6508,901.83386
6509,924.7851
6510,1442.5283
6511,644.5296
6512,903.58606
6513,927.5694
6514,1383.8555
6515,898.80304
6516,921.7543
6517,898.80304
6518,792.79395
6519,898.80304
6520,921.7543
6521,921.7543
6522,921.7543
6523,898.80304
6524,898.80304
6525,921.7543
6526,898.80304
6527,921.7543
6528,921.7543
6529,898.80304
6530,898.80304
6531,921.7543
6532,1257.0007
6533,798.90674
6534,630.88293
6535,900.4343
6536,923.38556
6537,923.38556
6538,1017.6365
6539,900.4343
6540,900.4343
6541,923.38556
6542,923.38556
6543,900.4343
6544,900.4343
6545,923.38556
6546,923.38556
6547,900.4343
6548,1442.5283
6549,903.58606
6550,927.5694
6551,903.58606
6552,927.5694
6553,903.58606
6554,1383.8555
6555,898.80304
6556,921.7543
6557,898.80304
6558,1255.6932
6559,798.90674
6560,798.90674
6561,798.90674
6562,923.38556
6563,923.38556
6564,923.38556
6565,900.4343
6566,923.38556
6567,900.4343
6568,923.38556
6569,900.4343
6570,923.38556
6571,900.4343
6572,1250.3125
6573,901.83386
6574,924.7851
6575,901.83386
6576,924.7851
6577,901.83386
6578,1250.3125
6579,901.83386
6580,901.83386
6581,924.7851
6582,1250.3125
6583,901.83386
6584,924.7851
6585,901.83386
6586,901.83386
6587,924.7851
6588,1442.5283
6589,903.58606
6590,927.5694
6591,903.58606
6592,1383.8555
6593,898.80304
6594,921.7543
6595,898.80304
6596,1257.0007
6597,900.4343
6598,923.38556
6599,900.4343
6600,1255.6932
6601,630.4086
6602,900.4343
6603,923.38556
6604,1250.3125
6605,901.83386
6606,924.7851
6607,800.3063
6608,1442.5283
6609,903.58606
6610,927.5694
6611,903.58606
6612,927.5694
6613,644.5296
6614,644.5296
6615,644.5296
6616,644.5296
6617,903.58606
6618,927.5694
6619,927.5694
6620,927.5694
6621,927.5694
6622,1383.8555
6623,898.80304
6624,898.80304
6625,921.7543
6626,921.7543
6627,898.80304
6628,898.80304
6629,921.7543
6630,921.7543
6631,898.80304
6632,921.7543
6633,898.80304
6634,921.7543
6635,898.80304
6636,1442.5283
6637,903.58606
6638,903.58606
6639,927.5694
6640,927.5694
6641,807.26807
6642,807.26807
6643,903.58606
6644,903.58606
6645,927.5694
6646,927.5694
6647,504.4251
6648,927.5694
6649,903.58606
6650,927.5694
6651,903.58606
6652,903.58606
6653,903.58606
6654,644.5296
6655,903.58606
6656,927.5694
6657,663.84375
6658,927.5694
6659,927.5694
6660,1383.8555
6661,898.80304
6662,898.80304
6663,921.7543
6664,1250.3125
6665,901.83386
6666,901.83386
6667,924.7851
6668,924.7851
6669,901.83386
6670,924.7851
6671,631.80817
6672,901.83386
6673,924.7851
6674,924.7851
6675,901.83386
6676,901.83386
6677,924.7851
6678,1442.5283
6679,903.58606
6680,903.58606
6681,903.58606
6682,644.5296
6683,903.58606
6684,927.5694
6685,927.5694
6686,927.5694
6687,927.5694
6688,1442.5283
6689,903.58606
6690,927.5694
6691,903.58606
6692,1383.8555
6693,548.19214
6694,898.80304
6695,814.1374
6696,1257.0007
6697,900.4343
6698,900.4343
6699,923.38556
6700,1250.3125
6701,901.83386
6702,631.80817
6703,901.83386
6704,924.7851
6705,924.7851
6706,1250.3125
6707,901.83386
6708,901.83386
6709,924.7851
6710,924.7851
6711,901.83386
6712,1257.0007
6713,900.4343
6714,900.4343
6715,900.4343
6716,923.38556
6717,923.38556
6718,923.38556
6719,900.4343
6720,900.4343
6721,923.38556
6722,1250.3125
6723,901.83386
6724,901.83386
6725,924.7851
6726,924.7851
6727,631.80817
6728,901.83386
6729,924.7851
6730,924.7851
6731,631.80817
6732,631.80817
6733,631.80817
6734,901.83386
6735,924.7851
6736,924.7851
6737,924.7851
6738,924.7851
6739,901.83386
6740,901.83386
6741,901.83386
6742,901.83386
6743,924.7851
6744,924.7851
6745,924.7851
6746,924.7851
6747,901.83386
6748,1250.3125
6749,901.83386
6750,901.83386
6751,924.7851
6752,1442.5283
6753,903.58606
6754,903.58606
6755,927.5694
6756,927.5694
6757,903.58606
6758,903.58606
6759,927.5694
6760,903.58606
6761,807.26807
6762,807.26807
6763,903.58606
6764,927.5694
6765,927.5694
6766,927.5694
6767,927.5694
6768,927.5694
6769,903.58606
6770,927.5694
6771,903.58606
6772,927.5694
6773,807.26807
6774,803.3983
6775,903.58606
6776,927.5694
6777,927.5694
6778,1383.8555
6779,898.80304
6780,898.80304
6781,921.7543
6782,921.7543
6783,792.79395
6784,898.80304
6785,655.9799
6786,1257.0007
6787,900.4343
6788,923.38556
6789,900.4343
6790,1250.3125
6791,631.80817
6792,901.83386
6793,924.7851
6794,1250.3125
6795,901.83386
6796,901.83386
6797,924.7851
6798,1250.3125
6799,901.83386
6800,924.7851
6801,901.83386
6802,1442.5283
6803,903.58606
6804,927.5694
6805,807.26807
6806,803.3983
6807,927.5694
6808,927.5694
6809,903.58606
6810,644.5296
6811,903.58606
6812,927.5694
6813,927.5694
6814,1383.8555
6815,898.80304
6816,898.80304
6817,921.7543
6818,1257.0007
6819,900.4343
6820,900.4343
6821,900.4343
6822,923.38556
6823,923.38556
6824,1255.6932
6825,900.4343
6826,900.4343
6827,923.38556
6828,1250.3125
6829,901.83386
6830,924.7851
6831,901.83386
6832,924.7851
6833,901.83386
6834,924.7851
6835,901.83386
6836,924.7851
6837,631.80817
6838,901.83386
6839,924.7851
6840,1250.3125
6841,901.83386
6842,901.83386
6843,924.7851
6844,1442.5283
6845,903.58606
6846,927.5694
6847,903.58606
6848,927.5694
6849,903.58606
6850,903.58606
6851,644.5296
6852,644.5296
6853,903.58606
6854,903.58606
6855,903.58606
6856,927.5694
6857,927.5694
6858,927.5694
6859,663.84375
6860,927.5694
6861,927.5694
6862,927.5694
6863,903.58606
6864,644.5296
6865,903.58606
6866,927.5694
6867,644.5296
6868,903.58606
6869,903.58606
6870,927.5694
6871,927.5694
6872,927.5694
6873,927.5694
6874,1383.8555
6875,898.80304
6876,921.7543
6877,898.80304
6878,1257.0007
6879,900.4343
6880,923.38556
6881,798.90674
6882,900.4343
6883,923.38556
6884,923.38556
6885,900.4343
6886,923.38556
6887,900.4343
6888,923.38556
6889,900.4343
6890,923.38556
6891,900.4343
6892,900.4343
6893,923.38556
6894,1442.5283
6895,644.5296
6896,903.58606
6897,644.5296
6898,903.58606
6899,903.58606
6900,927.5694
6901,927.5694
6902,927.5694
6903,927.5694
6904,903.58606
6905,927.5694
6906,927.5694
6907,903.58606
6908,903.58606
6909,927.5694
6910,1383.8555
6911,898.80304
6912,921.7543
6913,898.80304
6914,898.80304
6915,898.80304
6916,921.7543
6917,921.7543
6918,1257.0007
6919,900.4343
6920,900.4343
6921,923.38556
6922,1250.3125
6923,901.83386
6924,901.83386
6925,924.7851
6926,1383.8555
6927,898.80304
6928,898.80304
6929,921.7543
6930,1257.0007
6931,900.4343
6932,923.38556
6933,900.4343
6934,923.38556
6935,630.88293
6936,630.88293
6937,630.88293
6938,900.4343
6939,923.38556
6940,808.0397
6941,923.38556
6942,1255.6932
6943,900.4343
6944,923.38556
6945,900.4343
6946,900.4343
6947,900.4343
6948,923.38556
6949,923.38556
6950,923.38556
6951,900.4343
6952,900.4343
6953,900.4343
6954,923.38556
6955,923.38556
6956,923.38556
6957,798.90674
6958,900.4343
6959,900.4343
6960,923.38556
6961,923.38556
6962,1442.5283
6963,803.3983
6964,803.3983
6965,927.5694
6966,803.3983
6967,927.5694
6968,1442.5283
6969,903.58606
6970,927.5694
6971,903.58606
6972,927.5694
6973,644.5296
6974,903.58606
6975,803.3983
6976,903.58606
6977,927.5694
6978,803.3983
6979,927.5694
6980,927.5694
6981,927.5694
6982,1257.0007
6983,900.4343
6984,923.38556
6985,900.4343
6986,1255.6932
6987,900.4343
6988,923.38556
6989,900.4343
6990,923.38556
6991,630.4086
6992,900.4343
6993,900.4343
6994,923.38556
6995,923.38556
6996,900.4343
6997,923.38556
6998,923.38556
6999,900.4343
7000,1250.3125
7001,901.83386
7002,924.7851
7003,901.83386
7004,901.83386
7005,924.7851
7006,1250.3125
7007,631.80817
7008,631.80817
7009,631.80817
7010,901.83386
7011,924.7851
7012,924.7851
7013,924.7851
7014,1250.3125
7015,542.52325
7016,800.3063
7017,924.7851
7018,924.7851
7019,901.83386
7020,924.7851
7021,901.83386
7022,1250.3125
7023,901.83386
7024,901.83386
7025,924.7851
7026,1442.5283
7027,644.5296
7028,903.58606
7029,927.5694
7030,927.5694
7031,803.3983
7032,927.5694
7033,903.58606
7034,1383.8555
7035,637.69775
7036,898.80304
7037,921.7543
7038,898.80304
7039,921.7543
7040,1255.6932
7041,900.4343
7042,923.38556
7043,900.4343
7044,1250.3125
7045,901.83386
7046,901.83386
7047,901.83386
7048,924.7851
7049,924.7851
7050,1250.3125
7051,901.83386
7052,901.83386
7053,924.7851
7054,1250.3125
7055,901.83386
7056,901.83386
7057,924.7851
7058,924.7851
7059,901.83386
7060,901.83386
7061,901.83386
7062,924.7851
7063,924.7851
7064,1383.8555
7065,898.80304
7066,921.7543
7067,898.80304
7068,1257.0007
7069,900.4343
7070,923.38556
7071,900.4343
7072,923.38556
7073,900.4343
7074,923.38556
7075,900.4343
7076,923.38556
7077,900.4343
7078,923.38556
7079,900.4343
7080,1442.5283
7081,903.58606
7082,903.58606
7083,927.5694
7084,1383.8555
7085,898.80304
7086,921.7543
7087,898.80304
7088,1257.0007
7089,900.4343
7090,900.4343
7091,923.38556
7092,923.38556
7093,900.4343
7094,1442.5283
7095,644.5296
7096,903.58606
7097,927.5694
7098,1383.8555
7099,637.69775
7100,637.69775
7101,898.80304
7102,898.80304
7103,921.7543
7104,921.7543
7105,921.7543
7106,1020.12
7107,900.4343
7108,900.4343
7109,900.4343
7110,900.4343
7111,923.38556
7112,923.38556
7113,923.38556
7114,1255.6932
7115,900.4343
7116,923.38556
7117,900.4343
7118,900.4343
7119,923.38556
7120,1250.3125
7121,901.83386
7122,924.7851
7123,901.83386
7124,924.7851
7125,901.83386
7126,901.83386
7127,924.7851
7128,1442.5283
7129,903.58606
7130,927.5694
7131,903.58606
7132,1257.0007
7133,630.88293
7134,900.4343
7135,900.4343
7136,923.38556
7137,923.38556
7138,923.38556
7139,900.4343
7140,923.38556
7141,900.4343
7142,900.4343
7143,923.38556
7144,923.38556
7145,900.4343
7146,1255.6932
7147,630.4086
7148,630.4086
7149,900.4343
7150,923.38556
7151,900.4343
7152,923.38556
7153,923.38556
7154,1250.3125
7155,631.80817
7156,901.83386
7157,924.7851
7158,1250.3125
7159,901.83386
7160,924.7851
7161,901.83386
7162,924.7851
7163,901.83386
7164,800.3063
7165,924.7851
7166,1250.3125
7167,901.83386
7168,901.83386
7169,924.7851
7170,1250.3125
7171,901.83386
7172,924.7851
7173,631.80817
7174,901.83386
7175,901.83386
7176,901.83386
7177,901.83386
7178,901.83386
7179,924.7851
7180,924.7851
7181,650.09033
7182,924.7851
7183,924.7851
7184,924.7851
7185,901.83386
7186,901.83386
7187,924.7851
7188,924.7851
7189,901.83386
7190,901.83386
7191,924.7851
7192,924.7851
7193,901.83386
7194,924.7851
7195,901.83386
7196,901.83386
7197,924.7851
7198,1250.3125
7199,901.83386
7200,901.83386
7201,924.7851
7202,1257.0007
7203,900.4343
7204,900.4343
7205,900.4343
7206,923.38556
7207,649.1651
7208,1255.6932
7209,786.6962
7210,900.4343
7211,648.6908
7212,1250.3125
7213,901.83386
7214,901.83386
7215,924.7851
7216,1012.2558
7217,901.83386
7218,924.7851
7219,901.83386
7220,1250.3125
7221,901.83386
7222,901.83386
7223,924.7851
7224,1250.3125
7225,901.83386
7226,924.7851
7227,901.83386
7228,1442.5283
7229,903.58606
7230,927.5694
7231,803.3983
7232,927.5694
7233,548.4649
7234,903.58606
7235,927.5694
7236,927.5694
7237,903.58606
7238,927.5694
7239,903.58606
7240,927.5694
7241,644.5296
7242,903.58606
7243,927.5694
7244,1383.8555
7245,898.80304
7246,898.80304
7247,921.7543
7248,1257.0007
7249,900.4343
7250,900.4343
7251,900.4343
7252,923.38556
7253,923.38556
7254,1255.6932
7255,630.4086
7256,900.4343
7257,923.38556
7258,1250.3125
7259,901.83386
7260,924.7851
7261,901.83386
7262,924.7851
7263,901.83386
7264,631.80817
7265,901.83386
7266,901.83386
7267,924.7851
7268,924.7851
7269,924.7851
7270,1250.3125
7271,901.83386
7272,924.7851
7273,901.83386
7274,901.83386
7275,924.7851
7276,924.7851
7277,901.83386
7278,924.7851
7279,631.80817
7280,901.83386
7281,924.7851
7282,1442.5283
7283,644.5296
7284,903.58606
7285,927.5694
7286,1383.8555
7287,898.80304
7288,921.7543
7289,898.80304
7290,921.7543
7291,898.80304
7292,898.80304
7293,921.7543
7294,921.7543
7295,898.80304
7296,921.7543
7297,898.80304
7298,655.9799
7299,898.80304
7300,1020.12
7301,900.4343
7302,923.38556
7303,900.4343
7304,923.38556
7305,900.4343
7306,1228.3687
7307,644.5296
7308,903.58606
7309,927.5694
7310,1383.8555
7311,898.80304
7312,898.80304
7313,921.7543
7314,1017.6365
7315,900.4343
7316,900.4343
7317,923.38556
7318,1250.3125
7319,901.83386
7320,901.83386
7321,924.7851
7322,1383.8555
7323,637.69775
7324,898.80304
7325,898.80304
7326,921.7543
7327,921.7543
7328,1383.8555
7329,898.80304
7330,898.80304
7331,898.80304
7332,921.7543
7333,921.7543
7334,921.7543
7335,637.69775
7336,898.80304
7337,921.7543
7338,1257.0007
7339,900.4343
7340,923.38556
7341,900.4343
7342,923.38556
7343,900.4343
7344,923.38556
7345,900.4343
7346,1383.8555
7347,898.80304
7348,898.80304
7349,898.80304
7350,898.80304
7351,921.7543
7352,921.7543
7353,921.7543
7354,1257.0007
7355,900.4343
7356,923.38556
7357,900.4343
7358,1255.6932
7359,900.4343
7360,900.4343
7361,923.38556
7362,1250.3125
7363,631.80817
7364,631.80817
7365,901.83386
7366,924.7851
7367,901.83386
7368,901.83386
7369,924.7851
7370,924.7851
7371,924.7851
7372,1250.3125
7373,901.83386
7374,901.83386
7375,924.7851
7376,1383.8555
7377,898.80304
7378,921.7543
7379,898.80304
7380,1255.6932
7381,630.4086
7382,900.4343
7383,648.6908
7384,923.38556
7385,900.4343
7386,1250.3125
7387,901.83386
7388,901.83386
7389,924.7851
7390,924.7851
7391,901.83386
7392,901.83386
7393,924.7851
7394,1250.3125
7395,901.83386
7396,924.7851
7397,901.83386
7398,901.83386
7399,924.7851
7400,1250.3125
7401,901.83386
7402,901.83386
7403,924.7851
7404,1250.3125
7405,631.80817
7406,901.83386
7407,650.09033
7408,1250.3125
7409,901.83386
7410,924.7851
7411,901.83386
7412,1257.0007
7413,900.4343
7414,900.4343
7415,923.38556
7416,1255.6932
7417,900.4343
7418,923.38556
7419,630.4086
7420,630.4086
7421,900.4343
7422,923.38556
7423,923.38556
7424,923.38556
7425,900.4343
7426,1250.3125
7427,901.83386
7428,631.80817
7429,901.83386
7430,901.83386
7431,650.09033
7432,924.7851
7433,924.7851
7434,1442.5283
7435,803.3983
7436,903.58606
7437,927.5694
7438,927.5694
7439,903.58606
7440,927.5694
7441,644.5296
7442,903.58606
7443,927.5694
7444,927.5694
7445,903.58606
7446,903.58606
7447,927.5694
7448,927.5694
7449,903.58606
7450,1383.8555
7451,898.80304
7452,637.69775
7453,898.80304
7454,921.7543
7455,921.7543
7456,1257.0007
7457,630.88293
7458,900.4343
7459,649.1651
7460,1250.3125
7461,901.83386
7462,901.83386
7463,924.7851
7464,1257.0007
7465,900.4343
7466,923.38556
7467,900.4343
7468,923.38556
7469,900.4343
7470,923.38556
7471,900.4343
7472,900.4343
7473,923.38556
7474,1442.5283
7475,903.58606
7476,927.5694
7477,903.58606
7478,903.58606
7479,903.58606
7480,663.84375
7481,927.5694
7482,1383.8555
7483,898.80304
7484,898.80304
7485,921.7543
7486,921.7543
7487,898.80304
7488,898.80304
7489,921.7543
7490,921.7543
7491,637.69775
7492,803.3983
7493,921.7543
7494,1257.0007
7495,900.4343
7496,923.38556
7497,630.88293
7498,900.4343
7499,923.38556
7500,1442.5283
7501,903.58606
7502,663.84375
7503,903.58606
7504,903.58606
7505,927.5694
7506,927.5694
7507,903.58606
7508,903.58606
7509,927.5694
7510,1383.8555
7511,898.80304
7512,898.80304
7513,803.3983
7514,637.69775
7515,898.80304
7516,898.80304
7517,814.1374
7518,814.1374
7519,814.1374
7520,921.7543
7521,921.7543
7522,1257.0007
7523,630.88293
7524,900.4343
7525,923.38556
7526,923.38556
7527,900.4343
7528,900.4343
7529,900.4343
7530,923.38556
7531,900.4343
7532,923.38556
7533,923.38556
7534,1255.6932
7535,900.4343
7536,900.4343
7537,923.38556
7538,1442.5283
7539,903.58606
7540,927.5694
7541,903.58606
7542,903.58606
7543,903.58606
7544,927.5694
7545,644.5296
7546,903.58606
7547,903.58606
7548,927.5694
7549,927.5694
7550,927.5694
7551,927.5694
7552,927.5694
7553,644.5296
7554,903.58606
7555,903.58606
7556,927.5694
7557,927.5694
7558,927.5694
7559,903.58606
7560,1442.5283
7561,903.58606
7562,903.58606
7563,903.58606
7564,927.5694
7565,927.5694
7566,644.5296
7567,903.58606
7568,927.5694
7569,927.5694
7570,927.5694
7571,903.58606
7572,903.58606
7573,927.5694
7574,1383.8555
7575,637.69775
7576,898.80304
7577,921.7543
7578,1257.0007
7579,900.4343
7580,923.38556
7581,900.4343
7582,1250.3125
7583,901.83386
7584,924.7851
7585,631.80817
7586,901.83386
7587,924.7851
7588,1250.3125
7589,901.83386
7590,924.7851
7591,901.83386
7592,901.83386
7593,901.83386
7594,924.7851
7595,924.7851
7596,1442.5283
7597,644.5296
7598,903.58606
7599,903.58606
7600,927.5694
7601,927.5694
7602,1383.8555
7603,898.80304
7604,921.7543
7605,898.80304
7606,1257.0007
7607,798.90674
7608,900.4343
7609,923.38556
7610,1255.6932
7611,900.4343
7612,923.38556
7613,786.6962
7614,900.4343
7615,923.38556
7616,923.38556
7617,900.4343
7618,900.4343
7619,900.4343
7620,923.38556
7621,923.38556
7622,1250.3125
7623,901.83386
7624,901.83386
7625,924.7851
7626,1250.3125
7627,901.83386
7628,631.80817
7629,901.83386
7630,924.7851
7631,924.7851
7632,1250.3125
7633,901.83386
7634,924.7851
7635,901.83386
7636,924.7851
7637,901.83386
7638,1250.3125
7639,901.83386
7640,901.83386
7641,924.7851
7642,1442.5283
7643,903.58606
7644,903.58606
7645,927.5694
7646,927.5694
7647,673.5247
7648,803.3983
7649,903.58606
7650,903.58606
7651,903.58606
7652,927.5694
7653,927.5694
7654,927.5694
7655,927.5694
7656,1383.8555
7657,637.69775
7658,898.80304
7659,921.7543
7660,898.80304
7661,921.7543
7662,1255.6932
7663,900.4343
7664,900.4343
7665,648.6908
7666,1442.5283
7667,803.3983
7668,903.58606
7669,927.5694
7670,1257.0007
7671,900.4343
7672,923.38556
7673,900.4343
7674,1255.6932
7675,900.4343
7676,923.38556
7677,798.90674
7678,1250.3125
7679,901.83386
7680,901.83386
7681,924.7851
7682,924.7851
7683,901.83386
7684,924.7851
7685,797.2466
7686,542.52325
7687,631.80817
7688,901.83386
7689,650.09033
7690,924.7851
7691,924.7851
7692,1250.3125
7693,631.80817
7694,901.83386
7695,901.83386
7696,924.7851
7697,924.7851
7698,924.7851
7699,901.83386
7700,1442.5283
7701,903.58606
7702,927.5694
7703,903.58606
7704,1257.0007
7705,900.4343
7706,798.90674
7707,923.38556
7708,1255.6932
7709,900.4343
7710,923.38556
7711,900.4343
7712,1250.3125
7713,901.83386
7714,901.83386
7715,924.7851
7716,1250.3125
7717,901.83386
7718,901.83386
7719,901.83386
7720,924.7851
7721,924.7851
7722,1250.3125
7723,788.09576
7724,901.83386
7725,924.7851
7726,1442.5283
7727,903.58606
7728,644.5296
7729,903.58606
7730,927.5694
7731,927.5694
7732,927.5694
7733,644.5296
7734,903.58606
7735,927.5694
7736,903.58606
7737,927.5694
7738,1383.8555
7739,898.80304
7740,898.80304
7741,814.1374
7742,1257.0007
7743,630.88293
7744,900.4343
7745,900.4343
7746,649.1651
7747,923.38556
7748,1255.6932
7749,900.4343
7750,923.38556
7751,900.4343
7752,900.4343
7753,923.38556
7754,1250.3125
7755,901.83386
7756,901.83386
7757,901.83386
7758,924.7851
7759,924.7851
7760,1383.8555
7761,637.69775
7762,898.80304
7763,921.7543
7764,1257.0007
7765,900.4343
7766,923.38556
7767,900.4343
7768,1442.5283
7769,903.58606
7770,903.58606
7771,927.5694
7772,1389.6039
7773,637.69775
7774,637.69775
7775,898.80304
7776,921.7543
7777,921.7543
7778,1257.0007
7779,630.88293
7780,900.4343
7781,900.4343
7782,900.4343
7783,900.4343
7784,808.0397
7785,808.0397
7786,923.38556
7787,900.4343
7788,923.38556
7789,923.38556
7790,1255.6932
7791,900.4343
7792,923.38556
7793,900.4343
7794,923.38556
7795,900.4343
7796,923.38556
7797,900.4343
7798,1250.3125
7799,631.80817
7800,901.83386
7801,924.7851
7802,1250.3125
7803,901.83386
7804,901.83386
7805,924.7851
7806,924.7851
7807,901.83386
7808,924.7851
7809,631.80817
7810,901.83386
7811,924.7851
7812,1250.3125
7813,901.83386
7814,631.80817
7815,901.83386
7816,924.7851
7817,924.7851
7818,901.83386
7819,924.7851
7820,1250.3125
7821,901.83386
7822,924.7851
7823,901.83386
7824,1313.5156
7825,904.27856
7826,928.2619
7827,803.3983
7828,803.3983
7829,928.2619
7830,928.2619
7831,904.27856
7832,928.2619
7833,904.27856
7834,1270.4485
7835,899.49554
7836,922.4468
7837,899.49554
7838,1167.2341
7839,901.12683
7840,901.12683
7841,924.07806
7842,924.07806
7843,901.12683
7844,1165.9266
7845,631.5679
7846,901.12683
7847,924.07806
7848,924.07806
7849,901.12683
7850,1442.5283
7851,803.3983
7852,803.3983
7853,927.5694
7854,1383.8555
7855,898.80304
7856,921.7543
7857,898.80304
7858,1442.5283
7859,903.58606
7860,927.5694
7861,903.58606
7862,903.58606
7863,927.5694
7864,1257.0007
7865,900.4343
7866,923.38556
7867,900.4343
7868,900.4343
7869,900.4343
7870,923.38556
7871,923.38556
7872,1255.6932
7873,900.4343
7874,923.38556
7875,900.4343
7876,1250.3125
7877,800.3063
7878,901.83386
7879,924.7851
7880,1250.3125
7881,901.83386
7882,901.83386
7883,924.7851
7884,1257.0007
7885,900.4343
7886,900.4343
7887,923.38556
7888,923.38556
7889,900.4343
7890,1255.6932
7891,630.4086
7892,900.4343
7893,900.4343
7894,923.38556
7895,923.38556
7896,1250.3125
7897,901.83386
7898,924.7851
7899,631.80817
7900,901.83386
7901,901.83386
7902,924.7851
7903,924.7851
7904,1250.3125
7905,901.83386
7906,924.7851
7907,901.83386
7908,1228.3687
7909,903.58606
7910,927.5694
7911,903.58606
7912,903.58606
7913,644.5296
7914,903.58606
7915,927.5694
7916,927.5694
7917,927.5694
7918,927.5694
7919,903.58606
7920,903.58606
7921,644.5296
7922,644.5296
7923,903.58606
7924,903.58606
7925,927.5694
7926,927.5694
7927,927.5694
7928,927.5694
7929,927.5694
7930,1383.8555
7931,898.80304
7932,898.80304
7933,921.7543
7934,921.7543
7935,637.69775
7936,898.80304
7937,921.7543
7938,921.7543
7939,898.80304
7940,1255.6932
7941,630.4086
7942,900.4343
7943,900.4343
7944,923.38556
7945,923.38556
7946,1250.3125
7947,631.80817
7948,901.83386
7949,901.83386
7950,924.7851
7951,924.7851
7952,924.7851
7953,631.80817
7954,631.80817
7955,901.83386
7956,924.7851
7957,924.7851
7958,1250.3125
7959,901.83386
7960,901.83386
7961,924.7851
7962,1442.5283
7963,903.58606
7964,903.58606
7965,927.5694
7966,1250.3125
7967,901.83386
7968,924.7851
7969,901.83386
7970,901.83386
7971,924.7851
7972,1250.3125
7973,901.83386
7974,901.83386
7975,924.7851
7976,924.7851
7977,901.83386
7978,1250.3125
7979,901.83386
7980,901.83386
7981,924.7851
7982,924.7851
7983,631.80817
7984,901.83386
7985,924.7851
7986,924.7851
7987,901.83386
7988,1442.5283
7989,903.58606
7990,903.58606
7991,927.5694
7992,1383.8555
7993,898.80304
7994,637.69775
7995,898.80304
7996,898.80304
7997,898.80304
7998,921.7543
7999,921.7543
8000,921.7543
8001,921.7543
8002,1257.0007
8003,900.4343
8004,900.4343
8005,923.38556
8006,923.38556
8007,900.4343
8008,1255.6932
8009,900.4343
8010,923.38556
8011,798.90674
8012,923.38556
8013,900.4343
8014,1250.3125
8015,901.83386
8016,924.7851
8017,901.83386
8018,1250.3125
8019,901.83386
8020,924.7851
8021,901.83386
8022,924.7851
8023,901.83386
8024,924.7851
8025,901.83386
8026,901.83386
8027,924.7851
8028,1250.3125
8029,901.83386
8030,901.83386
8031,650.09033
8032,924.7851
8033,901.83386
8034,924.7851
8035,901.83386
8036,1228.3687
8037,903.58606
8038,927.5694
8039,903.58606
8040,1383.8555
8041,637.69775
8042,898.80304
8043,921.7543
8044,1257.0007
8045,630.88293
8046,900.4343
8047,649.1651
8048,1255.6932
8049,900.4343
8050,900.4343
8051,923.38556
8052,1250.3125
8053,901.83386
8054,924.7851
8055,666.59503
8056,901.83386
8057,901.83386
8058,924.7851
8059,924.7851
8060,1442.5283
8061,903.58606
8062,903.58606
8063,903.58606
8064,903.58606
8065,927.5694
8066,927.5694
8067,927.5694
8068,927.5694
8069,903.58606
8070,927.5694
8071,903.58606
8072,903.58606
8073,903.58606
8074,644.5296
8075,903.58606
8076,927.5694
8077,927.5694
8078,927.5694
8079,927.5694
8080,1383.8555
8081,898.80304
8082,898.80304
8083,921.7543
8084,1257.0007
8085,900.4343
8086,900.4343
8087,923.38556
8088,1383.8555
8089,637.69775
8090,898.80304
8091,921.7543
8092,1257.0007
8093,900.4343
8094,923.38556
8095,900.4343
8096,1442.5283
8097,903.58606
8098,903.58606
8099,927.5694
8100,1383.8555
8101,898.80304
8102,898.80304
8103,637.69775
8104,637.69775
8105,898.80304
8106,898.80304
8107,921.7543
8108,921.7543
8109,921.7543
8110,921.7543
8111,655.9799
8112,921.7543
8113,898.80304
8114,1257.0007
8115,630.88293
8116,900.4343
8117,900.4343
8118,923.38556
8119,923.38556
8120,1255.6932
8121,900.4343
8122,900.4343
8123,923.38556
8124,1442.5283
8125,903.58606
8126,903.58606
8127,927.5694
8128,1383.8555
8129,898.80304
8130,898.80304
8131,921.7543
8132,1257.0007
8133,900.4343
